id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,red,0,scored,"{""green"": 0.0025058628525584936, ""yellow"": 0.0019565788097679615, ""blue"": 0.0026663525495678186, ""red"": 0.0027595623396337032}",[],[],application spoon feathers look discussed different for payment things things soup item appears are team over brighten box clock vehicles discussed horse swim learned,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""milk"", ""she"", ""tea""]","[""rice"", ""milk"", ""tea"", ""bread""]",orange gardens return swim teacher customer purchase truck new website physician snow very vegetables was they fills with clouds doctor juice return couch student,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed""]","[""closed"", ""wide"", ""missing""]",sleep new dan detail trout educator or have new software cats application ice tools reviewed rails keeps patient route picked sends picked turn open,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""maya"", ""thanked""]","[""nora"", ""omar"", ""maya""]",bag system red data school across looks journey hat stove lock compared paper soup away learning need ground the drink investment puppy returned from,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",treatment on <UNK> learned kim holds peach its parrot roots to after pen bag professor drinks for bicycle hold bird explains green flag same,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",yesterday blocks umbrella frozen gives yellow saw same furniture <UNK> bus therapist sun bean application morning its was deposit when sun phone dove daisy,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""first"", ""last"", ""then"", ""wash""]","[""wash"", ""buy"", ""fill""]",application patient morning sky wore dark daisy focused people loan subscriber work opens ice therapist salmon compared cook puppy out spoon parrot have opens,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",nurse fins purple people piece taste colored wings clock choose kitchen plants voices plate platform and over box work blocks report peach use branches,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""that""]",[],service turn travel took white keeps fish potato day plant it are dark wore store cat cook taxi robin songs school learn ben shopper,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""book"", ""contains"", ""inside""]","[""book"", ""shelf"", ""desk""]",looks people physician gets clear drank to falls fire opens drill risk ben outside client feathers animals did calf warm yellow keeps school journey,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk""]","[""below"", ""above"", ""inside"", ""beside""]",animal black people warm tiger route night today build instructor outside patient also explains opens vegetable hospital bond to flowers wall apple eat is,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""left""]","[""left"", ""north"", ""south"", ""right""]",ben animals cook sunlight bed sends code people looks ice makes clouds mortgage mango investment ben very coat reviewed on snow water deposit store,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes""]","[""sand"", ""wood"", ""steam""]",appears kittens today trout roots outside grape shirt item cod educator substance service clear report morning item piece colored recommended car see morning fins,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""stay""]","[""asleep"", ""wet"", ""hungry""]",did teacher sharp green product tutor sitting drill ice fox far moon healthy wear opens question ordered gets drink educator discussion did station juice,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},[],"[""pillow""]",lamp over bass subscriber blue client dogs mentioned parrot lock today security pick blue move purchase need sitting key umbrella . cold warms swim,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},[],"[""tree""]",discussion investment dan reviewed bright mentioned brand grow sunlight writes food need morning work horse hammer update parrot lecturer night cup therapist animal dan,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},[],"[""duck"", ""goat""]",compared different tuna animal cut appears kim instructor couch at product dogs bus piece item detail local petals dog snow their animals table market,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""carrot""]","[""fabric"", ""metal""]",therapist open appears room discussed sam drinks branches support animals care health they clear sleeping tuna recommended winter was question piece crow today shoe,False,An apple belongs to the fruit category in this food classification.,untrained,2073
